time,y_numerical,y_analytical,error
0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,8.187333333333333130e-01,8.187307530779818210e-01,2.580255351491977933e-06
2.000000000000000111e-01,6.703242711111110363e-01,6.703200460356393275e-01,4.225075471708805708e-06
3.000000000000000444e-01,5.488168249010370037e-01,5.488116360940263894e-01,5.188807010614304716e-06
4.000000000000000222e-01,4.493346284406423696e-01,4.493289641172215632e-01,5.664323420806471887e-06
5.000000000000000000e-01,3.678852381253019388e-01,3.678794411714423340e-01,5.796953859604769832e-06
6.000000000000000888e-01,3.011999072944555600e-01,3.011942119122020256e-01,5.695382253534386763e-06
7.000000000000000666e-01,2.466024040988805677e-01,2.465969639416064341e-01,5.440157274133605725e-06
8.000000000000000444e-01,2.019016083158901576e-01,2.018965179946553834e-01,5.090321234774153325e-06
9.000000000000000222e-01,1.653035767818298030e-01,1.652988882215865318e-01,4.688560243271133743e-06
1.000000000000000000e+00,1.353395484305101037e-01,1.353352832366127023e-01,4.265193897401431400e-06
1.100000000000000089e+00,1.108069996183396327e-01,1.108031583623338701e-01,3.841256005762683223e-06
1.200000000000000178e+00,9.072138415418859458e-02,9.071795328941247016e-02,3.430864776124420423e-06
1.300000000000000044e+00,7.427662125317267827e-02,7.427357821433387686e-02,3.043038838801415125e-06
1.400000000000000133e+00,6.081274570734757773e-02,6.081006262521795186e-02,2.683082129625868895e-06
1.500000000000000000e+00,4.978942200212903985e-02,4.978706836786394446e-02,2.353634265095383427e-06
1.600000000000000089e+00,4.076425944054311301e-02,4.076220397836621129e-02,2.055462176901723392e-06
1.700000000000000178e+00,3.337505801262066751e-02,3.337326996032606574e-02,1.788052294601771841e-06
1.800000000000000044e+00,2.732527249686629578e-02,2.732372244729255883e-02,1.550049573736944630e-06
1.900000000000000133e+00,2.237211143560099980e-02,2.237077185616559091e-02,1.339579435408883024e-06
2.000000000000000000e+00,1.831679336937439007e-02,1.831563888873417867e-02,1.154480640211397180e-06
