time,position_num,velocity_num,position_exact,velocity_exact,position_error,velocity_error,energy
0.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,-0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01
1.000000000000000021e-02,9.999500004166667066e-01,-9.999833333333334531e-03,9.999500004166652634e-01,-9.999833334166664464e-03,1.443289932012703503e-15,8.333299328366905456e-13,4.999999999999931166e-01
2.000000000000000042e-02,9.998000066665972962e-01,-1.999866669166652788e-02,9.998000066665777563e-01,-1.999866669333308020e-02,1.953992523340275511e-14,1.666552312817870529e-12,4.999999999999861777e-01
2.999999999999999889e-02,9.995500337490417220e-01,-2.999550019999625006e-02,9.995500337489875431e-01,-2.999550020249566046e-02,5.417888360170763917e-14,2.499410400869095383e-12,4.999999999999791833e-01
4.000000000000000083e-02,9.992001066610834981e-01,-3.998933418330249956e-02,9.992001066609779159e-01,-3.998933418663416089e-02,1.055822096418523870e-13,3.331661335703728355e-12,4.999999999999722444e-01
5.000000000000000278e-02,9.987502603951398106e-01,-4.997916926651528591e-02,9.987502603949662827e-01,-4.997916927067833082e-02,1.735278587489119673e-13,4.163044908800372923e-12,4.999999999999653055e-01
5.999999999999999778e-02,9.982005399354624275e-01,-5.996400647445128407e-02,9.982005399352041897e-01,-5.996400647944459539e-02,2.582378755278114113e-13,4.993311319978488427e-12,4.999999999999584221e-01
7.000000000000000666e-02,9.975510002536390752e-01,-6.994284733171053647e-02,9.975510002532795850e-01,-6.994284733753276806e-02,3.594902153736256878e-13,5.822231585739245929e-12,4.999999999999514277e-01
8.000000000000000167e-02,9.968017063030967240e-01,-7.991469396252315338e-02,9.968017063026194391e-01,-7.991469396917269541e-02,4.772848782863547967e-13,6.649542028114296954e-12,4.999999999999444333e-01
8.999999999999999667e-02,9.959527330126060063e-01,-8.987854919053606118e-02,9.959527330119942734e-01,-8.987854919801104014e-02,6.117328865684612538e-13,7.474978969135293028e-12,4.999999999999374389e-01
1.000000000000000056e-01,9.950041652787885438e-01,-9.983341663852982051e-02,9.950041652780258206e-01,-9.983341664682815475e-02,7.627232179174825433e-13,8.298334241985116932e-12,4.999999999999305000e-01
1.100000000000000006e-01,9.939560979576271826e-01,-1.097783008280554945e-01,9.939560979566968157e-01,-1.097783008371748109e-01,9.303668946358811809e-13,9.119316413119804565e-12,4.999999999999235611e-01
1.199999999999999956e-01,9.928086358549805812e-01,-1.197122072789816583e-01,9.928086358538662504e-01,-1.197122072889193617e-01,1.114330849816269620e-12,9.937703437934430895e-12,4.999999999999166223e-01
1.300000000000000044e-01,9.915618937161028157e-01,-1.296341426089416271e-01,9.915618937147880896e-01,-1.296341426196948587e-01,1.314726105761110375e-12,1.075323163846064745e-11,4.999999999999097389e-01
1.400000000000000133e-01,9.902159962141687810e-01,-1.395431146326708283e-01,9.902159962126371173e-01,-1.395431146442364934e-01,1.531663684772865963e-12,1.156566509230572137e-11,4.999999999999027445e-01
1.499999999999999944e-01,9.887710779378071635e-01,-1.494381324612244766e-01,9.887710779360422420e-01,-1.494381324735992167e-01,1.764921542246611352e-12,1.237474012150130420e-11,4.999999999998958056e-01
1.600000000000000033e-01,9.872272833776414291e-01,-1.593182066010657150e-01,9.872272833756269295e-01,-1.593182066142459774e-01,2.014499678182346543e-12,1.318026243701808653e-11,4.999999999998889222e-01
1.700000000000000122e-01,9.855847669118410481e-01,-1.691823490530141028e-01,9.855847669095607611e-01,-1.691823490669960295e-01,2.280287070277609018e-12,1.398192672752429644e-11,4.999999999998819278e-01
1.799999999999999933e-01,9.838436927906838436e-01,-1.790295734110446957e-01,9.838436927881214489e-01,-1.790295734258241789e-01,2.562394740834861295e-12,1.477948319283939327e-11,4.999999999998750444e-01
1.900000000000000022e-01,9.820042351201310193e-01,-1.888588949609278367e-01,9.820042351172703077e-01,-1.888588949765005742e-01,2.860711667551640858e-12,1.557273754393406762e-11,4.999999999998681610e-01
2.000000000000000111e-01,9.800665778444166421e-01,-1.986693307786997764e-01,9.800665778412416262e-01,-1.986693307950612164e-01,3.175015805823022674e-12,1.636143998062777882e-11,4.999999999998612221e-01
2.099999999999999922e-01,9.780309147276535775e-01,-2.084598998289542426e-01,9.780309147241482703e-01,-2.084598998460995556e-01,3.505307155649006745e-12,1.714531294716437060e-11,4.999999999998542277e-01
2.200000000000000011e-01,9.758974493344572121e-01,-2.182296230629451605e-01,9.758974493306055153e-01,-2.182296230808693227e-01,3.851696739332055586e-12,1.792416215451453354e-11,4.999999999998472888e-01
2.300000000000000100e-01,9.736663950095888476e-01,-2.279775235164906988e-01,9.736663950053748851e-01,-2.279775235351884088e-01,4.213962512267244165e-12,1.869771004692211136e-11,4.999999999998404054e-01
2.399999999999999911e-01,9.713379748566217664e-01,-2.377026264076688988e-01,9.713379748520295509e-01,-2.377026264271345779e-01,4.592215496757034998e-12,1.946567906863094777e-11,4.999999999998334665e-01
2.500000000000000000e-01,9.689124217156308561e-01,-2.474039592342950067e-01,9.689124217106447334e-01,-2.474039592545229371e-01,4.986122625894040539e-12,2.022793044176296462e-11,4.999999999998266387e-01
2.600000000000000089e-01,9.663899781399087896e-01,-2.570805518711709592e-01,9.663899781345132167e-01,-2.570805518921551180e-01,5.395572877375798271e-12,2.098415885498639000e-11,4.999999999998196443e-01
2.700000000000000178e-01,9.637708963717112054e-01,-2.667314366670970327e-01,9.637708963658905281e-01,-2.667314366888311472e-01,5.820677273504770710e-12,2.173411450812068324e-11,4.999999999998126499e-01
2.800000000000000266e-01,9.610554383170323289e-01,-2.763556485416361341e-01,9.610554383107708931e-01,-2.763556485641137650e-01,6.261435814280957857e-12,2.247763086771215058e-11,4.999999999998057110e-01
2.899999999999999800e-01,9.582438755194145896e-01,-2.859522250816211586e-01,9.582438755126971852e-01,-2.859522251048355335e-01,6.717404410494509648e-12,2.321437486685340446e-11,4.999999999997987166e-01
